  PID   TT  STAT      TIME COMMAND
  214   ??  Ss     0:00.85 /System/Library/PrivateFrameworks/EmbeddedOSInstall.framework/Versions/A/XPCServices/EmbeddedOSInstallService.xpc/Contents/MacOS/EmbeddedOSInstallService
  218   ??  Ss     0:06.58 /System/Library/CoreServices/iconservicesagent runAsRoot
  219   ??  Ss     0:04.80 /usr/libexec/watchdogd
  221   ??  Ss     0:00.65 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar -daemon
  222   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  223   ??  Ss     0:03.16 /usr/libexec/thermald
  226   ??  Ss     0:02.99 /usr/libexec/diskmanagementd
  227   ??  Ss     0:25.86 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd system
  228   ??  Ss    27:47.43 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  229   ??  Ss     0:01.44 /usr/libexec/nfcd
  237   ??  Ss     0:10.74 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  239   ??  Ss     0:02.50 /usr/libexec/captiveagent
  242   ??  S      0:00.01 /usr/libexec/ioupsd
  243   ??  Ss     0:04.55 /System/Library/PrivateFrameworks/CoreADI.framework/adid
  245   ??  Ss     5:50.77 /usr/libexec/TouchBarServer
  246   ??  Ss     0:00.24 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
  247   ??  Ss     0:01.23 /usr/libexec/colorsync.displayservices
  248   ??  Ss     0:00.17 /usr/libexec/colorsyncd
  255   ??  Ss     0:01.62 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  256   ??  Ss     0:04.51 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  258   ??  Ss   124:19.74 /usr/libexec/sysmond
  259   ??  S      0:02.82 /usr/sbin/systemstats --logger-helper /private/var/db/systemstats
  260   ??  Ss     0:00.57 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/XPCServices/com.apple.cmio.registerassistantservice.xpc/Contents/MacOS/com.apple.cmio.registerassistantservice
  262   ??  Ss     0:00.24 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  263   ??  Ss     0:00.02 /usr/libexec/bootinstalld
  267   ??  Ss     0:01.68 /System/Library/CoreServices/sharedfilelistd
  269   ??  Ss     0:00.22 /System/Library/PrivateFrameworks/AccountPolicy.framework/XPCServices/com.apple.AccountPolicyHelper.xpc/Contents/MacOS/com.apple.AccountPolicyHelper
  274   ??  Ss     0:07.46 /System/Library/PrivateFrameworks/PerformanceAnalysis.framework/Versions/A/XPCServices/com.apple.PerformanceAnalysis.animationperfd.xpc/Contents/MacOS/com.apple.PerformanceAnalysis.animationperfd
  277   ??  Ss     2:08.41 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  278   ??  S      0:01.18 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  279   ??  Ss     0:00.03 /usr/libexec/securityd_service
  280   ??  S      2:24.74 /usr/sbin/cfprefsd agent
  281   ??  S      1:10.04 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  282   ??  S      0:01.41 /usr/sbin/distnoted agent
  283   ??  S      2:07.33 /usr/libexec/UserEventAgent (Aqua)
  285   ??  S      0:42.04 /usr/sbin/distnoted agent
  286   ??  S     10:23.89 /usr/sbin/universalaccessd launchd -s
  288   ??  S      1:00.37 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
  289   ??  S      0:24.73 /usr/libexec/lsd
  290   ??  S      2:57.49 /usr/libexec/trustd --agent
  292   ??  S      0:01.35 /usr/libexec/languageassetd --firstLogin
  294   ??  S      1:41.75 /usr/libexec/secd
  295   ??  S      0:36.49 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  296   ??  Ss     0:09.80 /usr/sbin/WirelessRadioManagerd
  297   ??  S      0:06.51 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  299   ??  S      0:51.10 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  300   ??  S      0:17.96 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  301   ??  S      0:04.84 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd
  302   ??  S      0:28.77 /usr/libexec/nsurlsessiond
  303   ??  S      0:04.73 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  304   ??  S      0:00.96 /System/Library/Frameworks/Security.framework/Versions/A/Resources/CloudKeychainProxy.bundle/Contents/MacOS/CloudKeychainProxy
  305   ??  S      0:02.33 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
  306   ??  S      0:25.63 /usr/libexec/rapportd
  307   ??  S      0:05.23 /System/Library/Frameworks/AddressBook.framework/Executables/ContactsAccountsService
  308   ??  S      0:00.77 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/DictionaryServices.framework/Versions/A/XPCServices/com.apple.DictionaryServiceHelper.xpc/Contents/MacOS/com.apple.DictionaryServiceHelper
  309   ??  S      1:19.59 /usr/libexec/routined LAUNCHED_BY_LAUNCHD
  310   ??  S      0:08.05 /usr/sbin/usernoted
  311   ??  S      0:56.31 /System/Library/CoreServices/ControlStrip.app/Contents/MacOS/ControlStrip
  312   ??  S      0:01.08 /usr/libexec/networkserviceproxy
  314   ??  S      0:47.80 /System/Library/PrivateFrameworks/CalendarAgent.framework/Executables/CalendarAgent
  315   ??  S      0:00.58 /System/Library/CoreServices/APFSUserAgent
  316   ??  S      1:54.17 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  317   ??  Ss     0:00.58 /System/Library/CoreServices/CrashReporterSupportHelper server-init
  318   ??  Ss     0:23.05 /usr/sbin/wirelessproxd
  319   ??  S      0:37.41 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  320   ??  S      0:15.63 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  321   ??  Ss     0:11.58 /System/Library/PrivateFrameworks/CalendarNotification.framework/Versions/A/XPCServices/CalNCService.xpc/Contents/MacOS/CalNCService
  322   ??  Ss     0:12.04 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
  323   ??  S      0:02.99 /System/Library/PrivateFrameworks/MessagesKit.framework/Resources/soagent.app/Contents/MacOS/soagent
  324   ??  S      3:10.12 /usr/libexec/sharingd
  325   ??  S      0:30.38 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  326   ??  S      0:10.41 /usr/libexec/nsurlstoraged
  327   ??  S      0:00.92 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  328   ??  S      0:00.76 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
  329   ??  Ss     0:01.19 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
  331   ??  S      0:12.07 /usr/libexec/fmfd
  332   ??  Ss     0:02.44 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
  334   ??  Ss     0:02.52 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
  335   ??  S      0:04.06 /System/Library/CoreServices/sharedfilelistd
  337   ??  S      0:04.08 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
  338   ??  S      0:04.93 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
  339   ??  S      0:03.25 /usr/libexec/swcd
  340   ??  S      0:06.04 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/Versions/A/Support/bird
  344   ??  Ss     0:02.60 /usr/sbin/systemsoundserverd
  345   ??  S      0:34.29 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
  346   ??  S      0:04.38 /usr/libexec/avconferenced
  347   ??  Ss     0:24.95 /usr/sbin/filecoordinationd
  348   ??  Ss     0:02.41 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
  349   ??  Ss     0:01.69 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
  350   ??  S      0:43.85 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
  351   ??  S      0:21.65 /usr/libexec/knowledge-agent
  352   ??  Ss     0:04.69 /usr/sbin/spindump
  353   ??  S      0:00.59 /usr/libexec/spindump_agent
  354   ??  S      1:52.79 /System/Library/CoreServices/iconservicesagent
  355   ??  S      0:03.00 /System/Library/CoreServices/pbs
  357   ??  S      1:33.70 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  358   ??  S      0:16.28 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
  359   ??  S      0:02.91 /usr/libexec/pboard
  361   ??  S      0:26.65 /System/Library/CoreServices/backgroundtaskmanagementagent
  362   ??  S      0:36.79 /System/Library/CoreServices/talagent
  363   ??  S      1:19.08 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  364   ??  S      0:01.22 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
  365   ??  S      0:35.42 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn launchd -s
  366   ??  Ss     0:00.89 /usr/libexec/DataDetectorsSourceAccess
  372   ??  Ss     0:00.02 /System/Library/PrivateFrameworks/SystemAdministration.framework/XPCServices/writeconfig.xpc/Contents/MacOS/writeconfig
  373   ??  S      0:12.52 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -a
  374   ??  Ss     0:01.04 /usr/libexec/AssetCache/AssetCache
  375   ??  S      0:18.82 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
  376   ??  S      0:01.96 /System/Library/PrivateFrameworks/CloudPhotoServices.framework/Versions/A/Frameworks/CloudPhotosConfigurationXPC.framework/Versions/A/XPCServices/com.apple.CloudPhotosConfiguration.xpc/Contents/MacOS/com.apple.CloudPhotosConfiguration
  377   ??  S      0:00.51 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
  378   ??  S      0:01.02 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  384   ??  S      0:01.97 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
  386   ??  S      0:18.23 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  390   ??  S      0:02.13 /System/Library/PrivateFrameworks/PhotoLibraryPrivate.framework/Versions/A/Support/photolibraryd
  391   ??  S      0:01.08 /usr/libexec/videosubscriptionsd
  392   ??  S      0:01.17 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeaccountd
  394   ??  Ss     0:00.05 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  395   ??  Ss     0:00.12 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  396   ??  S      0:09.32 /System/Library/CoreServices/diagnostics_agent
  397   ??  Ss     0:00.69 /usr/bin/sysdiagnose
  398   ??  S      5:22.00 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storedownloadd
  399   ??  Ss     0:47.36 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
  400   ??  S      0:00.66 /System/Library/PrivateFrameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
  401   ??  S      0:50.76 /System/Library/CoreServices/cloudphotosd.app/Contents/MacOS/cloudphotosd
  402   ??  Ss    54:02.33 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
  411   ??  Ss     0:02.95 /System/Library/Frameworks/MediaLibrary.framework/Versions/A/XPCServices/com.apple.MediaLibraryService.xpc/Contents/MacOS/com.apple.MediaLibraryService
  415   ??  S      0:15.70 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
  416   ??  S      0:01.01 /System/Library/PrivateFrameworks/ClassKit.framework/Versions/A/progressd
  417   ??  S      2:20.92 /System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/SafariBookmarksSyncAgent
  418   ??  Ss     0:00.59 /System/Library/CoreServices/NotificationCenter.app/Contents/XPCServices/com.apple.notificationcenterui.WeatherSummary.xpc/Contents/MacOS/com.apple.notificationcenterui.WeatherSummary
  419   ??  S      0:00.18 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
  420   ??  S      0:26.15 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  422   ??  Ss     0:00.77 /System/Library/PrivateFrameworks/PhotoLibraryPrivate.framework/Versions/A/Frameworks/PhotoLibraryServices.framework/Versions/A/XPCServices/com.apple.photomoments.xpc/Contents/MacOS/com.apple.photomoments
  423   ??  Ss     0:00.62 /System/Library/PrivateFrameworks/PhotoLibrary.framework/Versions/A/XPCServices/com.apple.PhotoIngestService.xpc/Contents/MacOS/com.apple.PhotoIngestService
  424   ??  Ss     0:01.06 /usr/libexec/seld
  425   ??  S      0:14.80 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  426   ??  Ss     0:01.35 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdate_download_service
  427   ??  S      0:00.87 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdate_notify_agent
  429   ??  S      0:02.42 /usr/sbin/cfprefsd agent
  430   ??  S      0:02.64 /usr/libexec/trustd --agent
  433   ??  S      0:00.57 /System/Library/Frameworks/ColorSync.framework/Support/colorsync.useragent
  444   ??  S      0:27.37 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
  448   ??  Ss     0:24.43 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension
  449   ??  Ss     1:08.22 /System/Library/Input Methods/EmojiFunctionRowIM.app/Contents/PlugIns/EmojiFunctionRowIM_Extension.appex/Contents/MacOS/EmojiFunctionRowIM_Extension
  452   ??  S      0:00.56 /System/Library/PrivateFrameworks/CharacterPicker.framework/Versions/A/XPCServices/com.apple.CharacterPicker.FileService.xpc/Contents/MacOS/com.apple.CharacterPicker.FileService
  458   ??  S      0:14.18 /usr/libexec/trustd --agent
  468   ??  S      0:01.39 /usr/sbin/distnoted agent
  482   ??  S      0:21.58 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  484   ??  S      0:13.88 /usr/libexec/adprivacyd
  486   ??  Ss     0:13.46 /usr/libexec/mobileactivationd
  499   ??  S      0:02.74 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/atsd
  650   ??  Ss     0:00.15 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  651   ??  Ss     0:00.15 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp -d
  652   ??  S      0:00.64 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
  653   ??  Ss     0:02.02 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
  654   ??  S      0:00.57 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
  660   ??  S      0:17.79 /Applications/VisualGrep.app/Contents/MacOS/VisualGrep -psn_0_151589
  661   ??  S      4:05.13 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  662   ??  S      5:19.30 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  663   ??  R     12:15.83 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  671   ??  Ss     0:00.13 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  673   ??  S      1:17.34 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
  678   ??  Ss     0:00.12 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  679   ??  Ss     0:35.60 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
  683   ??  Ss     0:21.50 /System/Library/PrivateFrameworks/CoreWLANKit.framework/Versions/A/XPCServices/WiFiProxy.xpc/Contents/MacOS/WiFiProxy
  684   ??  Ss     0:00.05 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  687   ??  Ss     0:00.08 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  689   ??  Ss     0:00.02 /System/Library/PrivateFrameworks/login.framework/Versions/A/XPCServices/LoginUserService.xpc/Contents/MacOS/LoginUserService
  694   ??  S      0:00.98 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
  696   ??  S      0:00.01 SafeEjectGPUAgent
  697   ??  S      0:00.89 /System/Library/CoreServices/Menu Extras/SafeEjectGPUExtra.menu/Contents/XPCServices/SafeEjectGPUService.xpc/Contents/MacOS/SafeEjectGPUService
  705   ??  S      0:30.89 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
  707   ??  S      0:01.02 /System/Library/CoreServices/SocialPushAgent.app/Contents/MacOS/SocialPushAgent
  710   ??  S      0:01.79 /usr/libexec/dmd
  711   ??  S      0:02.98 /System/Library/Image Capture/Support/icdd
  714   ??  S      0:35.54 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent --launchd
  715   ??  S      0:21.12 /System/Library/CoreServices/cloudpaird
  717   ??  S      0:48.54 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
  719   ??  S      0:37.28 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreautha.bundle/Contents/MacOS/coreautha
  734   ??  S      0:00.96 /usr/libexec/findmydevice-user-agent
  742   ??  Ss     0:01.56 /usr/libexec/dmd
  767   ??  S      0:00.54 /usr/libexec/loginitemregisterd
  782   ??  S      0:01.63 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  810   ??  Ss     0:00.01 /System/Library/PrivateFrameworks/InstallerDiagnostics.framework/Versions/A/Resources/installerdiagd
  822   ??  S      0:00.63 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storelegacy
  823   ??  S      0:16.91 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeassetd
  824   ??  S      0:31.06 /System/Library/PrivateFrameworks/CommerceKit.framework/Resources/LaterAgent.app/Contents/MacOS/LaterAgent
  826   ??  Ss     0:00.70 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.TransactionService.xpc/Contents/MacOS/com.apple.CommerceKit.TransactionService
  832   ??  Ss     0:00.59 /usr/libexec/taskgated
  854   ??  S      0:00.74 /System/Library/CoreServices/EscrowSecurityAlert.app/Contents/MacOS/EscrowSecurityAlert
  855   ??  S      0:14.05 /System/Library/PrivateFrameworks/CloudServices.framework/Versions/A/XPCServices/com.apple.sbd.xpc/Contents/MacOS/com.apple.sbd
  884   ??  S      0:00.02 /System/Library/PrivateFrameworks/KerberosHelper/Helpers/DiskUnmountWatcher
